Survived,Pclass,Sex,Age,Fare,FamilySize,isAlone
,3,1,0.3694487844513365,-0.49078316061772326,-0.5609748304808925,1
,3,0,1.3313781687055661,-0.5074788432328381,0.059159876663617626,0
,2,1,2.4856934298106417,-0.4533668714188957,-0.5609748304808925,1
,3,1,-0.20770884610120124,-0.47400492578514347,-0.5609748304808925,1
,3,0,-0.5924805998028931,-0.4010166847337793,0.6792945838081278,0
,3,1,-1.2081154057256,-0.4626791642426904,-0.5609748304808925,1
,3,0,0.02315420611981384,-0.4948100980550399,-0.5609748304808925,1
,2,1,-0.2846631968415396,-0.06451572512800753,0.6792945838081278,0
,3,0,-0.9002980027642465,-0.5028639729296732,-0.5609748304808925,1
,3,1,-0.6694349505432314,-0.1621689579829361,0.6792945838081278,0
,3,1,0.044131220402948215,-0.4894421904510968,-0.5609748304808925,1
,1,1,1.2544238179652276,-0.12491978668775715,-0.5609748304808925,1
,1,0,-0.5155262490625547,1.0079926168335642,0.059159876663617626,0
,2,1,2.56264778055098,-0.12491978668775715,0.059159876663617626,0
,1,0,1.3313781687055661,0.5833178351003071,0.059159876663617626,0
,2,0,-0.4385718983222164,-0.09027201697708476,0.059159876663617626,0
,2,1,0.40792595982150565,-0.3997582667846179,-0.5609748304808925,1
,3,1,-0.6694349505432314,-0.5029485386158568,-0.5609748304808925,1
,3,0,-0.20770884610120124,-0.4888542575852486,0.059159876663617626,0
,3,0,1.1774694672248893,-0.5029485386158568,-0.5609748304808925,1
,1,1,1.947012974628273,0.5475787653441219,0.059159876663617626,0
,3,1,-1.5928871594272918,-0.5845785874077025,0.059159876663617626,0
,1,0,0.044131220402948215,-0.010488319000248825,-0.5609748304808925,1
,1,1,-0.6694349505432314,0.5874293382238074,0.059159876663617626,0
,1,0,1.4083325194459044,4.634416897040849,1.9195639980971482,0
,3,1,1.5622412209265812,-0.35646868933346404,0.059159876663617626,0
,1,0,-0.5924805998028931,0.5995101505357573,0.059159876663617626,0
,3,1,-0.5540034244327239,-0.5029485386158568,-0.5609748304808925,1
,1,1,0.8696520642635358,-0.034313694348132716,-0.5609748304808925,1
,3,1,0.044131220402948215,-0.21191774308354583,0.6792945838081278,0
,2,1,1.5622412209265812,-0.12491978668775715,0.059159876663617626,0
,2,1,-0.4385718983222164,-0.01417900716154951,0.6792945838081278,0
,3,0,0.25401725834082894,-0.23415046467497105,1.299429290952638,0
,3,0,0.044131220402948215,-0.17626323901354432,1.299429290952638,0
,1,1,0.02315420611981384,0.5143565314862597,0.059159876663617626,0
,3,1,-0.8618208273940774,-0.5028639729296732,-0.5609748304808925,1
,3,0,0.044131220402948215,-0.4863374216869257,-0.5609748304808925,1
,3,0,-0.6694349505432314,-0.47400492578514347,-0.5609748304808925,1
,3,1,-0.361617547581878,-0.45714212526638004,-0.5609748304808925,1
,3,1,0.044131220402948215,0.48910360681684706,-0.5609748304808925,1
,3,1,0.7157433627828591,-0.37828059596268965,0.059159876663617626,0
,1,1,0.044131220402948215,-0.11384570873513637,-0.5609748304808925,1
,3,1,0.8696520642635358,-0.4903643591242423,-0.5609748304808925,1
,2,0,0.02315420611981384,-0.3866707201133388,-0.5609748304808925,1
,1,0,1.1774694672248893,0.40974072380221066,0.059159876663617626,0
,3,1,-0.361617547581878,-0.4888542575852486,-0.5609748304808925,1
,1,1,1.1774694672248893,-0.05042144409739929,-0.5609748304808925,1
,3,1,0.044131220402948215,-0.49237782784290063,-0.5609748304808925,1
,1,0,2.3317847283299646,0.8876878608937296,-0.5609748304808925,1
,3,0,0.48488031056184405,-0.32828012727224753,0.6792945838081278,0
,1,1,-0.4385718983222164,0.5596595776560719,0.059159876663617626,0
,2,1,-0.20770884610120124,-0.3457308606568592,-0.5609748304808925,1
,2,0,-0.7463893012835698,-0.18532384824750675,1.299429290952638,0
,1,0,-0.1307544953608629,4.647001076532463,2.5396987052416584,0
